source,target,text
"  add rbp 0x8 
  cmp r13 rbp 
  je address 
 ","  add x21 x21 # 0x1 
  cmp w19 w21 
  b.ls address 
 "," add x20 x20 # 0x1 
  cmp x22 x20 
  b.eq address 
"
"  lea rax [ rdx + 0x1 ] 
  mov qword [ rdi + 0x18 ] rax 
  movsx esi byte [ rdx ] 
 ","  add x0 x2 # 0x1 
  str x0 [ x19 # 0x18 ] 
  ldrb w1 [ x2 ] 
 "," add x0 x2 # 0x1 
  str x0 [ x19 # 0x18 ] 
  ldrb w1 [ x2 ] 
"
"  cmp r12 rax 
  jb address 
  cmp rax rcx 
  jb address 
 ","  cmp x21 x0 
  ccmp x0 x3 # 0 cs 
  b.lo address 
 "," cmp x21 x0 
  ccmp x0 x3 # 0 cs 
  b.lo address 
"
"  mov rax qword [ rbx + 0x10 ] 
  test rax rax 
  je address 
 ","  ldr x1 [ x19 # 0x10 ] 
  cbz x1 address 
 "," ldr x0 [ x19 # 0x10 ] 
  cbz x0 address 
"
"  mov edi dword [ rsp + 0x4 ] 
  mov edx edi 
  sub edx esi 
 ","  ldr w1 [ sp # 0x64 ] 
  sub w0 w1 w26 
 "," ldr w0 [ sp # 0x64 ] 
  sub w2 w0 w26 
"
"  mov rbx rax 
  jmp address 
 ","  mov x19 x0 
  b address 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  b address 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  b address 
  stp x21 x22 [ sp # 0x20 ] 
  stp x25 x26 [ sp # 0x40 ] 
 "," mov x19 x0 
  b address 
"
"  mov edi 0xa 
  call symbol 
 ","  mov w0 # 0xa 
  bl symbol 
 "," mov w0 # 0xa 
  bl symbol 
"
"  lea rcx [ rel string ] 
  mov rsi rbx 
  call symbol 
  jmp address 
 ","  adrp x3 address 
  add x3 x3 # 0x4d0 
  mov x0 x20 
  bl symbol 
  b address 
 "," adrp x3 string 
  add x3 x3 # 0xc0 
  bl symbol 
  b address 
"
"  mov esi 0x130 
  lea rdi [ rel string ] 
  call symbol 
  jmp address 
 ","  mov w1 # 0x130 
  adrp x0 symbol 
  add x0 x0 # 0x1d8 
  bl symbol 
  b address 
 "," mov w1 # 0x130 
  ldr x0 [ sp # 0x70 ] 
  bl symbol 
  b address 
"
"  cmp dword [ rsp + 0x50 ] 0x0 
  je address 
  cmp dword [ rsp + 0x60 ] 0x0 
  je address 
 ","  ldr w3 [ sp # 0xa8 ] 
  cmp w3 # 0 
  ldr w3 [ sp # 0xac ] 
  ccmp w3 # 0 # 0x4 ne 
  b.eq address 
 "," ldr w0 [ sp # 0xa8 ] 
  cmp w0 # 0 
  ldr w0 [ sp # 0xac ] 
  ccmp w0 # 0 # 0x4 ne 
  b.eq address 
"
"  mov rax <unk> 
  jmp address 
 ","  mov x0 # <unk> 
  ldp x19 x20 [ sp # 0x10 ] 
  b address 
 "," mov x0 # 0x20a 
  b address 
"
"  test edx edx 
  jne address 
 ","  bl symbol 
  cbnz w0 address 
 "," bl symbol 
  cbnz w0 address 
"
"  add rsp 0x8 
  retn 
 ","  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov rdi qword [ rax + address ] 
  mov ecx dword [ rax + address ] 
  lea r8d [ rcx + 0x1 ] 
  mov dword [ rax + address ] r8d 
  mov ecx ecx 
  mov byte [ rdi + rcx ] dl 
 ","  ldr x4 [ x0 # <unk> ] 
  ldr w3 [ x0 # <unk> ] 
  add w5 w3 # 0x1 
  str w5 [ x0 # <unk> ] 
  strb w2 [ x4 w3 uxtw ] 
 "," ldr x4 [ x0 # address ] 
  ldr w3 [ x0 # address ] 
  add w5 w3 # 0x1 
  str w5 [ x0 # address ] 
  strb w2 [ x4 w3 uxtw ] 
"
"  movzx eax byte [ rsp + 0x46 ] 
  movzx ebx byte [ r12 + rax ] 
  shl ebx 0x4 
  movzx eax byte [ rsp + 0x47 ] 
  movzx eax byte [ r12 + rax ] 
  add ebx eax 
 ","  ldr x0 [ x28 # 0xf50 ] 
  ldrb w1 [ sp # 0xa1 ] 
  ldrb w27 [ x0 w1 sxtw ] 
  ldrb w1 [ sp # 0xa2 ] 
  ldrb w0 [ x0 w1 sxtw ] 
  add w27 w0 w27 lsl # 0x4 
 "," ldr x0 [ x28 # 0xf50 ] 
  ldrb w1 [ sp # 0xa1 ] 
  ldrb w27 [ x0 w1 sxtw ] 
  ldrb w1 [ sp # 0xa2 ] 
  ldrb w0 [ x0 w1 sxtw ] 
  add w27 w0 w27 lsl # 0x4 
"
"  lea rdi [ rsp + 0x10 ] 
  mov rdx rbx 
  mov esi 0xc 
  call symbol 
  cmp rax 0xc 
  je address 
 ","  mov x2 x19 
  mov x1 # 0xc 
  add x0 sp # 0x38 
  bl symbol 
  cmp x0 # 0xc 
  b.eq address 
 "," mov x2 x19 
  mov x1 # 0xc 
  add x0 sp # 0x40 
  bl symbol 
  cmp x0 # 0xc 
  b.eq address 
"
"  mov rax qword [ rcx + 0x370 ] 
  mov rax qword [ rax + 0x320 ] 
  cmp byte [ rax + 0xc ] 0x1 
  je address 
 ","  ldr x0 [ x1 # 0x370 ] 
  ldr x0 [ x0 # 0x320 ] 
  ldrb w0 [ x0 # 0xc ] 
  cmp w0 # 0x1 
  b.eq address 
 "," ldr x0 [ x1 # 0x370 ] 
  ldr x0 [ x0 # 0x320 ] 
  ldrb w0 [ x0 # 0xc ] 
  cmp w0 # 0x1 
  b.eq address 
"
"  lea rax [ rbx + 0x100 ] 
  mov qword [ rbx + 0x108 ] rax 
 ","  add x0 x19 # 0x100 
  str x0 [ x19 # 0x108 ] 
 "," add x0 x19 # 0x100 
  str x0 [ x19 # 0x108 ] 
"
"  add rsi 0x1 
  mov qword [ rbx + 0x18 ] rsi 
 ","  add x2 x2 # 0x1 
  str x2 [ x19 # 0x18 ] 
 "," add x2 x2 # 0x1 
  str x2 [ x19 # 0x18 ] 
"
"  movzx ecx byte [ rdx ] 
  cmp word [ rbx + rcx * 4 + 0xabe ] 0x0 
  jne address 
 ","  ldrb w0 [ x3 ] 
  add x0 x19 x0 lsl # 0x2 
  ldrh w0 [ x0 # 0xabe ] 
  cbnz w0 address 
 "," ldrb w0 [ x3 ] 
  add x0 x19 x0 lsl # 0x2 
  ldrh w0 [ x0 # 0xabe ] 
  cbnz w0 address 
"
"  cmp dword [ rsp + 0x5c ] 0x0 
  je address 
  mov rsi qword [ rsp + 0x50 ] 
  mov qword [ rsp + 0x48 ] rsi 
 ","  ldr w1 [ sp # 0xa4 ] 
  cbz w1 address 
  ldr x1 [ sp # 0x98 ] 
  str x1 [ sp # 0x90 ] 
 "," ldr w0 [ sp # 0xa4 ] 
  cbz w0 address 
  ldr x1 [ sp # 0x98 ] 
  str x1 [ sp # 0x90 ] 
"
"  mov qword [ rsp + 0x78 ] r14 
  test r13d r13d 
  jne address 
 ","  str x25 [ sp # 0xc8 ] 
  cbnz w22 address 
 "," str x25 [ sp # 0xc8 ] 
  cbnz w22 address 
"
"  mov rdi qword [ rsi + 0x18 ] 
  lea rsi [ rel string ] 
  call symbol 
  test eax eax 
  jne address 
 ","  adrp x1 address 
  add x1 x1 # 0x1a8 
  ldr x0 [ x19 # 0x18 ] 
  bl symbol 
  cbnz w0 address 
 "," adrp x1 string 
  add x1 x1 # 0x4c0 
  ldr x0 [ x19 # 0x18 ] 
  bl symbol 
  cbnz w0 address 
"
"  mov edi 0x88 
  call symbol 
 ","  mov x0 # 0x88 
  bl symbol 
 "," mov w0 # 0x88 
  bl symbol 
"
"  mov rax qword [ rbp + 0x138 ] 
  or dword [ rax + 0x28 ] address 
 ","  ldr x1 [ x20 # 0x138 ] 
  ldr w0 [ x1 # 0x28 ] 
  orr w0 w0 # <unk> 
  str w0 [ x1 # 0x28 ] 
 "," ldr x1 [ x20 # 0x138 ] 
  ldr w0 [ x1 # 0x28 ] 
  orr w0 w0 # address 
  str w0 [ x1 # 0x28 ] 
"
"  test esi esi 
  jne address 
  test r12 r12 
  je address 
 ","  ccmp x21 # 0 # 0x4 eq 
  b.eq address 
 "," cmp x21 # 0 
  ccmp x21 # 0 # 0x4 eq 
  b.eq address 
"
"  mov rsi rbx 
  mov rdi r12 
  call symbol 
 ","  mov x1 x19 
  mov x0 x21 
  bl symbol 
 "," mov x1 x19 
  mov x0 x21 
  bl symbol 
"
"  cmp rax rdx 
  mov eax 0x0 
  cmovne rbx rax 
 ","  cmp x0 x1 
  csel x19 x19 xzr eq 
 "," cmp x0 x1 
  csel x19 x19 xzr eq 
"
"  mov rdi qword [ rsp + 0x28 ] 
  call symbol 
 ","  ldr x0 [ sp # 0x60 ] 
  bl symbol 
 "," ldr x0 [ sp # 0x60 ] 
  bl symbol 
"
"  mov eax dword [ rsi + 0x4 ] 
  cmp eax 0x10 
  je address 
 ","  ldr w0 [ x20 # 0x4 ] 
  cmp w0 # 0x10 
  b.eq address 
 "," ldr w0 [ x1 # 0x4 ] 
  cmp w0 # 0x10 
  b.eq address 
"
"  mov rdi qword [ rsp + 0x38 ] 
  call symbol 
 ","  ldr x0 [ sp # 0x78 ] 
  bl symbol 
 "," ldr x0 [ sp # 0x78 ] 
  bl symbol 
"
"  mov edx 0x5 
  lea rsi [ rel string ] 
  lea rdi [ rel address ] 
  call symbol 
  mov rdi rax 
 ","  mov w2 # 0x5 
  adrp x1 address 
  add x1 x1 # 0xc00 
  adrp x0 string 
  add x0 x0 # 0x400 
  bl symbol 
 "," mov w2 # 0x5 
  ldr x1 [ sp # 0x68 ] 
  ldr x0 [ sp # 0x80 ] 
  bl symbol 
"
"  mov rsi qword [ rsi + 0x68 ] 
  add rsi qword [ rax + 0x98 ] 
 ","  ldr x1 [ x0 # 0x98 ] 
  ldr x0 [ x21 # 0x68 ] 
 "," ldr x1 [ x0 # 0x98 ] 
  ldr x0 [ x21 # 0x68 ] 
"
"  mov rsi qword [ rdx + 0x18 ] 
  mov edx 0x0 
  call symbol 
  mov dword [ rsp + 0x30 ] eax 
  test eax eax 
  je address 
 ","  ldr x1 [ x21 # 0x18 ] 
  bl symbol 
  str w0 [ sp # 0x70 ] 
  cbz w0 address 
 "," mov w2 # 0 
  ldr x1 [ x19 # 0x18 ] 
  bl symbol 
  str w0 [ sp # 0x70 ] 
  cbz w0 address 
"
"  pop rbx 
  retn 
 ","  ldr x19 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x20 
  ret 
 "," ldr x19 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x20 
  ret 
"
"  mov edx 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  add edx 0x1 
  mov dword [ rcx + 0x168 ] edx 
 ","  add w1 w1 # 0x1 
  str w1 [ x0 # 0x168 ] 
 "," add w1 w1 # 0x1 
  str w1 [ x0 # 0x168 ] 
"
"  mov rdi rbx 
  call symbol 
 ","  mov x0 x19 
  bl symbol 
 "," mov x0 x19 
  bl symbol 
"
"  mov r10d 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  mov rax qword [ rsp + 0x8 ] 
  sub rax 0x1 
  mov qword [ rdx + 0x98 ] rax 
 ","  ldr x0 [ sp # 0x80 ] 
  sub x0 x0 # 0x1 
 "," ldr x0 [ sp # 0x68 ] 
  sub x0 x0 # 0x1 
"
"  lea r14 [ rel string ] 
  jmp address 
 ","  ldr x21 [ sp # 0x68 ] 
  b address 
 "," adrp x21 address 
  add x21 x21 # 0x220 
  b address 
"
"  mov rdi r14 
  sub rdi rbx 
  mov qword [ r12 ] rdi 
 ","  sub x0 x24 x19 
  str x0 [ x21 ] 
 "," sub x0 x23 x19 
  str x0 [ x21 ] 
"
"  cmp qword [ rbp + 0x58 ] 0x0 
  je address 
 ","  ldr x0 [ x21 # 0x58 ] 
  cbz x0 address 
 "," ldr x0 [ x20 # 0x58 ] 
  cbz x0 address 
"
"  mov rdi qword [ rsp ] 
  mov qword [ rdi ] rax 
 ","  ldr x1 [ sp # 0x68 ] 
  str x0 [ x1 ] 
 "," ldr x1 [ sp # 0x68 ] 
  str x0 [ x1 ] 
"
"  add rdi rcx 
  cmp rdi r14 
  je address 
 ","  add x0 x0 x19 
  cmp x0 x2 
  b.eq address 
 "," adds x5 x5 x2 
  b.eq address 
"
"  mov rdi rbx 
  call symbol 
 ","  mov x0 x19 
  bl symbol 
 "," mov x0 x19 
  bl symbol 
"
"  mov rax qword [ rbx + 0x38 ] 
  mov rcx qword [ rax + 0x8 ] 
  mov rdx qword [ rbx + 0x10 ] 
  mov rax qword [ rbx + 0x28 ] 
  lea rsi [ rax + 0x1 ] 
  mov qword [ rbx + 0x28 ] rsi 
  mov byte [ rdx + rax ] cl 
 ","  ldr x0 [ x19 # 0x38 ] 
  ldr x2 [ x0 # 0x8 ] 
  ldr x1 [ x19 # 0x10 ] 
  ldr x0 [ x19 # 0x28 ] 
  add x3 x0 # 0x1 
  str x3 [ x19 # 0x28 ] 
  strb w2 [ x1 x0 ] 
 "," ldr x0 [ x19 # 0x38 ] 
  ldr x2 [ x0 # 0x8 ] 
  ldr x1 [ x19 # 0x10 ] 
  ldr x0 [ x19 # 0x28 ] 
  add x3 x0 # 0x1 
  str x3 [ x19 # 0x28 ] 
  strb w2 [ x1 x0 ] 
"
"  lea rdx [ rel symbol ] 
  mov esi address 
  lea rdi [ rel string ] 
  call symbol 
 ","  adrp x2 address 
  add x2 x2 # 0xe90 
  add x2 x2 # 0x20 
  mov w1 # <unk> 
  adrp x0 address 
  add x0 x0 # 0xbd0 
  bl symbol 
 "," adrp x2 address 
  add x2 x2 # 0xc60 
  add x2 x2 # 0x158 
  mov w1 # address 
  adrp x0 address 
  add x0 x0 # 0x810 
  bl symbol 
"
"  cmp byte [ rbx ] 0x0 
  jne address 
 ","  ldrb w0 [ x19 ] 
  cbnz w0 address 
 "," ldrb w0 [ x19 ] 
  cbnz w0 address 
"
"  cmp qword [ rdi + 0x40 ] <unk> 
  je address 
 ","  ldr x0 [ x0 # 0x40 ] 
  cmn x0 # 0x1 
  b.eq address 
  stp x21 x22 [ sp # 0x20 ] 
  mov x21 x1 
 "," ldr x0 [ x0 # 0x40 ] 
  cmp x0 # 0xbb 
  b.eq address 
"
"  mov rax qword [ r12 + 0xe8 ] 
  mov dword [ rax + 0x2c ] <unk> 
 ","  ldr x0 [ x21 # 0xe8 ] 
  str w1 [ x0 # 0x2c ] 
 "," ldr x0 [ x21 # 0xe8 ] 
  str w1 [ x0 # 0x2c ] 
"
"  mov edi 0x11 
  call symbol 
 ","  mov w0 # 0x11 
  bl symbol 
 "," mov w0 # 0x11 
  bl symbol 
"
"  cmp dl 0x1 
  ja address 
 ","  cmp w1 # 0x1 
  b.hi address 
 "," and w1 w1 # 0xff 
  cmp w1 # 0x1 
  b.hi address 
"
"  add rsp 0x18 
  retn 
 ","  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov rdi rbx 
  call symbol 
 ","  mov x0 x21 
  bl symbol 
 "," mov x0 x19 
  bl symbol 
"
"  mov esi 0xc1 
  lea rdi [ rel string ] 
  call symbol 
 ","  mov w1 # 0xc1 
  adrp x0 symbol 
  add x0 x0 # 0x2f0 
  bl symbol 
 "," mov w1 # 0xc1 
  ldr x0 [ sp # 0x70 ] 
  bl symbol 
"
"  mov rax qword [ rsp + 0x8 ] 
  lea rdx [ rax + 0x1 ] 
  mov qword [ rsp + 0x8 ] rdx 
  mov byte [ rax ] 0x33 
 ","  ldr x0 [ sp # 0x68 ] 
  add x1 x0 # 0x1 
  str x1 [ sp # 0x68 ] 
  mov w1 # 0x33 
  strb w1 [ x0 ] 
 "," ldr x0 [ sp # 0x68 ] 
  add x1 x0 # 0x1 
  str x1 [ sp # 0x68 ] 
  mov w1 # 0x33 
  strb w1 [ x0 ] 
"
"  mov rax qword [ r14 + 0x58 ] 
  test rax rax 
  je address 
 ","  ldr x0 [ x23 # 0x58 ] 
  cbz x0 address 
 "," ldr x8 [ x20 # 0x58 ] 
  cbz x8 address 
"
"  cmp r12 rbp 
  ja address 
 ","  cmp x21 x19 
  b.hi address 
 "," cmp x21 x20 
  b.hi address 
"
"  mov eax dword [ rbp + 0x150 ] 
  cmp dword [ rbp + 0x140 ] eax 
  je address 
 ","  ldr w1 [ x21 # 0x150 ] 
  ldr w2 [ x21 # 0x140 ] 
 "," ldr w1 [ x20 # 0x150 ] 
  ldr w2 [ x20 # 0x140 ] 
"
"  mov rbx qword [ rbx + 0x18 ] 
  test rbx rbx 
  jne address 
 ","  ldr x19 [ x19 # 0x18 ] 
  cbnz x19 address 
 "," ldr x19 [ x19 # 0x18 ] 
  cbnz x19 address 
"
"  mov r8d r15d 
  mov rcx rbx 
  mov rsi r14 
  mov rdi r12 
  call symbol 
  test eax eax 
  je address 
  jmp address 
 ","  mov w4 w23 
  mov x3 x19 
  mov x1 x22 
  mov x0 x20 
  bl symbol 
  cbz w0 address 
  b address 
 "," mov w4 w23 
  mov x3 x19 
  mov x1 x22 
  mov x0 x20 
  bl symbol 
  cbz w0 address 
  b address 
"
"  mov rdi qword [ rbx + 0x28 ] 
  mov r8d r13d 
  mov ecx r12d 
  mov edx dword [ rsp + 0xc ] 
  mov rsi rbp 
  call symbol 
  mov r12 rax 
 ","  mov w4 w23 
  mov w3 w21 
  mov w2 w22 
  mov x1 x20 
  ldr x0 [ x19 # 0x28 ] 
  bl symbol 
  mov x21 x0 
 "," mov w4 w23 
  mov w3 w21 
  mov w2 w22 
  mov x1 x20 
  ldr x0 [ x19 # 0x28 ] 
  bl symbol 
  mov x21 x0 
"
"  movzx edi byte [ rcx + 0x2 ] 
  shl edi 0x10 
  add edx edi 
 ","  ldrb w1 [ x0 # 0x2 ] 
  add w7 w7 w1 lsl # 0x10 
  b address 
 "," ldrb w1 [ x0 # 0x2 ] 
  add w7 w7 w1 lsl # 0x10 
"
"  cmp r14d 0x4 
  je address 
 ","  cmp w22 # 0x4 
  b.eq address 
 "," cmp w22 # 0x4 
  b.eq address 
"
"  mov edi 0x5 
  call symbol 
 ","  mov w0 # 0x5 
  bl symbol 
 "," mov w0 # 0x5 
  bl symbol 
"
"  or ah 0x80 
  mov dword [ rbx + 0x28 ] eax 
 ","  orr w1 w1 # <unk> 
  str w1 [ x19 # 0x28 ] 
 "," orr w1 w1 # address 
  str w1 [ x19 # 0x28 ] 
"
"  movzx edi byte [ rbp + 0x20 ] 
  mov esi dword [ rsp + 0x2c ] 
  call symbol 
 ","  ldr w1 [ sp # 0x6c ] 
  ldrb w0 [ x19 # 0x20 ] 
  bl symbol 
 "," ldr w1 [ sp # 0x6c ] 
  ldrb w0 [ x19 # 0x20 ] 
  bl symbol 
"
"  cmp byte [ rax + 0x18 ] 0x7 
  je address 
 ","  ldrb w0 [ x0 # 0x18 ] 
  cmp w0 # 0x7 
  b.eq address 
 "," ldrb w1 [ x0 # 0x18 ] 
  cmp w1 # 0x7 
  b.eq address 
"
"  cmp eax 0x1 
  adc dword [ rsp + 0x20 ] 0x0 
 ","  cmp w0 # 0 
  ldr w0 [ sp # 0x70 ] 
  cinc w0 w0 eq 
  str w0 [ sp # 0x70 ] 
 "," cmp w0 # 0 
  cinc w0 w0 eq 
  str w0 [ sp # 0x70 ] 
"
"  mov esi dword [ r8 + 0x1c ] 
  mov rdi qword [ rdi + 0xf8 ] 
  call symbol 
 ","  ldr w1 [ x4 # 0x1c ] 
  ldr x0 [ x0 # 0xf8 ] 
  bl symbol 
 "," ldr w1 [ x4 # 0x1c ] 
  ldr x0 [ x0 # 0xf8 ] 
  bl symbol 
"
"  call symbol 
  mov ebp eax 
 ","  mov x0 x19 
  bl symbol 
  mov w20 w0 
 "," bl symbol 
  mov w20 w0 
"
"  movzx edx word [ rdx + 0x2c ] 
  and dx 0x380 
 ","  ldr w2 [ x2 # 0x2c ] 
  and w2 w2 # 0x380 
 "," ldr w2 [ x2 # 0x2c ] 
  and w2 w2 # 0x380 
"
"  mov edx 0x5 
  lea rsi [ rel string ] 
  lea rdi [ rel address ] 
  call symbol 
  mov rdi rax 
 ","  mov w2 # 0x5 
  adrp x1 symbol 
  add x1 x1 # 0x770 
  adrp x0 string 
  add x0 x0 # 0x400 
  bl symbol 
 "," mov w2 # 0x5 
  ldr x1 [ sp # 0x68 ] 
  ldr x0 [ sp # 0x80 ] 
  bl symbol 
"
"  mov rax qword [ rax + 0x10 ] 
  mov eax dword [ rax + 0x8 ] 
  add dword [ rbx + 0x48 ] eax 
 ","  ldr x1 [ x0 # 0x10 ] 
  ldr w0 [ x19 # 0x48 ] 
  ldr w1 [ x1 # 0x8 ] 
  add w0 w0 w1 
  str w0 [ x19 # 0x48 ] 
 "," ldr x1 [ x0 # 0x10 ] 
  ldr w0 [ x19 # 0x48 ] 
  ldr w1 [ x1 # 0x8 ] 
  add w0 w0 w1 
  str w0 [ x19 # 0x48 ] 
"
"  mov qword [ rbp + 0x30 ] rbx 
  jmp address 
 ","  str x19 [ x20 # 0x30 ] 
  b address 
 "," str x19 [ x20 # 0x30 ] 
  b address 
"
"  mov rax qword [ rsi ] 
  lea rdx [ rax + 0x4 ] 
  mov qword [ rsi ] rdx 
  mov byte [ rax ] 0x40 
  mov byte [ rax + 0x1 ] 0x1 
  mov word [ rax + 0x2 ] 0x0 
 ","  ldr x0 [ x21 ] 
  add x3 x0 # 0x4 
  str x3 [ x21 ] 
  strb w2 [ x0 ] 
  strb w1 [ x0 # 0x1 ] 
  strh wzr [ x0 # 0x2 ] 
 "," ldr x0 [ x21 ] 
  add x3 x0 # 0x4 
  str x3 [ x21 ] 
  strb w2 [ x0 ] 
  strb w2 [ x0 # 0x1 ] 
  strh wzr [ x0 # 0x2 ] 
"
"  mov rax qword [ rdi + 0x38 ] 
  test rax rax 
  mov edx 0x1 
  cmove rax rdx 
  jmp address 
 ","  ldr x0 [ x3 # 0x38 ] 
  cmp x0 # 0 
  csinc x0 x0 xzr ne 
  b address 
 "," ldr x0 [ x3 # 0x38 ] 
  cmp x0 # 0 
  csinc x0 x0 xzr ne 
  b address 
"
"  mov rbp qword [ r12 ] 
  test rbp rbp 
  je address 
 ","  ldr x20 [ x21 # 0x8 ]! 
  cbz x20 address 
 "," ldr x20 [ x21 ] 
  cbz x20 address 
"
"  push rbx 
  mov rbx rdi 
 ","  stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  str x19 [ sp # 0x10 ] 
  mov x19 x0 
 "," stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  str x19 [ sp # 0x10 ] 
  mov x19 x0 
"
"  mov rax qword [ r15 + 0x20 ] 
  mov rax qword [ rax + 0x70 ] 
  mov r8d 0x1 
  test rax rax 
  je address 
 ","  ldr x0 [ x21 # 0x20 ] 
  ldr x5 [ x0 # 0x70 ] 
  mov w4 # 0x1 
  cbz x5 address 
 "," ldr x0 [ x21 # 0x20 ] 
  ldr x5 [ x0 # 0x70 ] 
  mov w4 # 0x1 
  cbz x5 address 
"
"  mov rax qword [ r12 + 0x330 ] 
  add qword [ rdx + 0x40 ] rax 
 ","  ldr x0 [ x2 # 0x40 ] 
  ldr x1 [ x21 # 0x330 ] 
  add x0 x0 x1 
  str x0 [ x2 # 0x40 ] 
 "," ldr x1 [ x2 # 0x40 ] 
  ldr x0 [ x21 # 0x330 ] 
  add x0 x0 x1 
  str x0 [ x2 # 0x40 ] 
"
"  cmp r10d eax 
  jbe address 
 ","  cmp w3 w2 
  b.ls address 
 "," cmp w3 w2 
  b.ls address 
"
"  mov rdi r12 
  call symbol 
  lea r13 [ rax + 0x1 ] 
 ","  mov x0 x21 
  bl symbol 
  add x22 x0 # 0x1 
 "," mov x0 x21 
  bl symbol 
  add x22 x0 # 0x1 
"
"  mov rdi qword [ r13 + 0x10 ] 
  mov rcx qword [ rsp + 0x8 ] 
  mov edx dword [ rsp + 0x1c ] 
  mov rsi rbx 
  call symbol 
 ","  mov x3 x24 
  mov w2 w27 
  mov x1 x19 
  ldr x0 [ x26 # 0x10 ] 
  bl symbol 
 "," mov x3 x24 
  mov w2 w27 
  mov x1 x19 
  ldr x0 [ x26 # 0x10 ] 
  bl symbol 
"
"  mov rdi r12 
  call symbol 
 ","  mov x0 x22 
  bl symbol 
 "," mov x0 x21 
  bl symbol 
"
"  lea rsi [ rel <unk> ] 
  mov rdi rbx 
  call symbol 
 ","  adrp x1 <unk> 
  add x1 x1 # 0x9c0 
  mov x0 x19 
  bl symbol 
 "," mov x1 x26 
  mov x0 x19 
  bl symbol 
"
"  mov rdx qword [ r12 + 0xe8 ] 
  mov rax qword [ rbx + 0xe8 ] 
  mov rdx qword [ rdx + 0xb0 ] 
  mov qword [ rax + 0xb0 ] rdx 
 ","  ldr x1 [ x21 # 0xe8 ] 
  ldr x0 [ x19 # 0xe8 ] 
  ldr x1 [ x1 # 0xb0 ] 
  str x1 [ x0 # 0xb0 ] 
 "," ldr x1 [ x21 # 0xe8 ] 
  ldr x1 [ x19 # 0xe8 ] 
  ldr x0 [ x1 # 0xb0 ] 
  str x0 [ x1 # 0xb0 ] 
"
"  cmp edx 0x5 
  jne address 
 ","  cmp x0 # 0x5 
  b.ne address 
 "," cmp w1 # 0x5 
  b.ne address 
"
"  add rbp 0x18 
  cmp rbp r13 
  jne address 
 ","  add x0 x23 # 0x18 
  str x0 [ sp # 0x60 ] 
  cmp x0 x22 
  b.ne address 
 "," add x20 x20 # 0x18 
  subs x19 x19 # 0x1 
  b.ne address 
"
"  pop rbx 
  retn 
 ","  ldr x19 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x20 
  ret 
 "," ldr x19 [ sp # 0x10 ] 
  ldp x29 x30 [ sp ] # 0x20 
  ret 
"
"  cmp dword [ rcx + 0x8 ] 0x1 
  jne address 
 ","  ldr w2 [ x1 # 0x8 ] 
  cmp w2 # 0x1 
  b.ne address 
 "," ldr w10 [ x9 # 0x8 ] 
  cmp w10 # 0x1 
  b.ne address 
"
"  push r8 
  mov r8d 0x301 
  lea rcx [ rel string ] 
  call symbol 
 ","  mov w6 w4 
  mov x5 x3 
  mov w4 # 0x301 
  adrp x3 address 
  add x3 x3 # 0x1a8 
  bl symbol 
 "," mov w6 w4 
  mov x5 x3 
  mov w4 # 0x301 
  adrp x3 string 
  add x3 x3 # 0x4c0 
  bl symbol 
"
"  add rsp 0x8 
  retn 
 ","  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov dword [ r12 + 0x18 ] 0x0 
  jmp address 
 ","  str wzr [ x20 # 0x18 ] 
  b address 
 "," str wzr [ x19 # 0x18 ] 
  b address 
"
"  mov rax qword [ rax + 0x10 ] 
  movzx eax byte [ rax ] 
  cmp al 0x30 
  je address 
  cmp al 0x31 
  jne address 
 ","  ldr x0 [ x1 # 0x10 ] 
  ldrb w0 [ x0 ] 
  cmp w0 # 0x30 
  b.eq address 
  cmp w0 # 0x31 
  b.ne address 
 "," ldr x0 [ x0 # 0x10 ] 
  ldrb w0 [ x0 ] 
  cmp w0 # 0x30 
  b.eq address 
  cmp w0 # 0x31 
  b.ne address 
"
"  mov rax qword [ rsp + 0xc0 ] 
  mov qword [ rax ] rbp 
 ","  ldr x0 [ sp # 0xd0 ] 
  str x21 [ x0 ] 
 "," ldr x0 [ sp # 0xd0 ] 
  str x21 [ x0 ] 
"
